province_id,timeline_source,vanilla_parent_id,start_inclusive,end_exclusive,owner
4960,curated_split_timeline,4184,1468.1.1,1552.1.1,AKM
4960,curated_split_timeline,4184,1552.1.1,1566.11.28,AMA
4960,curated_split_timeline,4184,1566.11.28,1568.1.1,MRI
4960,curated_split_timeline,4184,1568.1.1,1600.10.21,UKT
4960,curated_split_timeline,4184,1600.10.21,1821.1.1,IKE
4961,curated_split_timeline,4184,1444.11.11,1470.1.1,HSK
4961,curated_split_timeline,4184,1470.1.1,1525.1.1,OUC
4961,curated_split_timeline,4184,1525.1.1,1600.10.21,MRI
4961,curated_split_timeline,4184,1600.10.21,1821.1.1,TKG
4962,curated_split_timeline,1825,1444.11.11,1557.4.3,OUC
4962,curated_split_timeline,1825,1557.4.3,1600.10.21,MRI
4962,curated_split_timeline,1825,1600.10.21,1821.1.1,TKG
4963,curated_split_timeline,1017,1444.11.11,1557.4.3,OUC
4963,curated_split_timeline,1017,1557.4.3,1600.10.21,MRI
4963,curated_split_timeline,1017,1600.10.21,1821.1.1,TKG
4964,curated_split_timeline,1820,1444.11.11,1549.5.9,HSK
4964,curated_split_timeline,1820,1549.5.9,1573.7.3,MYO
4964,curated_split_timeline,1820,1573.7.3,1586.1.1,ODA
4964,curated_split_timeline,1820,1586.1.1,1600.10.21,TOY
4964,curated_split_timeline,1820,1600.10.21,1821.1.1,TKG
4965,curated_split_timeline,1820,1444.11.11,1549.5.9,HSK
4965,curated_split_timeline,1820,1549.5.9,1573.7.3,MYO
4965,curated_split_timeline,1820,1573.7.3,1580.1.1,ODA
4965,curated_split_timeline,1820,1580.1.1,1600.10.21,CSK
4965,curated_split_timeline,1820,1600.10.21,1821.1.1,TKG
4966,curated_split_timeline,1818,1444.11.11,1584.3.1,OTM
4966,curated_split_timeline,1818,1584.3.1,1587.5.15,SMZ
4966,curated_split_timeline,1818,1587.5.15,1600.10.21,MRI
4966,curated_split_timeline,1818,1600.10.21,1821.1.1,TKG
4967,curated_split_timeline,1014,1444.11.11,1557.4.3,OUC
4967,curated_split_timeline,1014,1557.4.3,1584.3.1,OTM
4967,curated_split_timeline,1014,1584.3.1,1587.5.15,SMZ
4967,curated_split_timeline,1014,1587.5.15,1600.10.21,TOY
4967,curated_split_timeline,1014,1600.10.21,1821.1.1,KRD
4968,curated_split_timeline,1012,1444.11.11,1574.1.1,KMP
4968,curated_split_timeline,1012,1574.1.1,1821.1.1,SMZ
4969,curated_split_timeline,4182,1444.11.11,1821.1.1,MTU
4970,curated_split_timeline,1835,1444.11.11,1523.1.1,KYO
4970,curated_split_timeline,1835,1523.1.1,1573.9.26,AZI
4970,curated_split_timeline,1835,1573.9.26,1586.1.1,ODA
4970,curated_split_timeline,1835,1586.1.1,1600.10.21,TOY
4970,curated_split_timeline,1835,1600.10.21,1821.1.1,TKG
4971,curated_split_timeline,1026,1444.11.11,1589.6.5,ASN
4971,curated_split_timeline,1026,1589.6.5,1590.8.9,DTE
4971,curated_split_timeline,1026,1590.8.9,1600.10.21,TOY
4971,curated_split_timeline,1026,1600.10.21,1821.1.1,TKG
4972,curated_split_timeline,4131,1444.11.11,1578.1.1,RFR
4972,curated_split_timeline,4131,1578.1.1,1821.1.1,TGR
4973,curated_split_timeline,1025,1444.11.11,1622.9.1,MOG
4973,curated_split_timeline,1025,1622.9.1,1821.1.1,TKG
4974,curated_split_timeline,1026,1444.11.11,1590.7.26,OSK
4974,curated_split_timeline,1026,1590.7.26,1600.10.21,TOY
4974,curated_split_timeline,1026,1600.10.21,1821.1.1,TKG
4975,curated_split_timeline,1026,1444.11.11,1821.1.1,SMA
4976,curated_split_timeline,4181,1444.11.11,1821.1.1,SGR
4977,curated_split_timeline,4182,1444.11.11,1559.2.18,SHN
4977,curated_split_timeline,4182,1559.2.18,1607.1.1,RZJ
4977,curated_split_timeline,4182,1607.1.1,1821.1.1,NBS
4978,curated_split_timeline,4182,1444.11.11,1612.6.4,ARI
4978,curated_split_timeline,4182,1612.6.4,1821.1.1,TKG
4979,curated_split_timeline,4188,1444.11.11,1553.1.1,MKM
4979,curated_split_timeline,4188,1553.1.1,1582.4.3,TKD
4979,curated_split_timeline,4188,1582.4.3,1586.1.1,ODA
4979,curated_split_timeline,4188,1586.1.1,1600.10.21,TOY
4979,curated_split_timeline,4188,1600.10.21,1821.1.1,TKG
4980,curated_split_timeline,1015,1444.11.11,1609.4.5,RYU
4980,curated_split_timeline,1015,1609.4.5,1821.1.1,SMZ
4981,curated_split_timeline,1015,1444.11.11,1821.1.1,RYU
